SampleID	Cohort	Enterotype	Phylum	Genus	Relative_abundance
160L49	axSpA	P	Actinobacteria	Rothia	0
161L49	axSpA	B1	Actinobacteria	Rothia	0
162L49	axSpA	B1	Actinobacteria	Rothia	0
163L49	axSpA	P	Actinobacteria	Rothia	0
164L49	axSpA	B1	Actinobacteria	Rothia	0
164L63	axSpA	B1	Actinobacteria	Rothia	0
165L49	axSpA	B1	Actinobacteria	Rothia	0
166L49	axSpA	B1	Actinobacteria	Rothia	0
166L63	axSpA	B2	Actinobacteria	Rothia	0
167L49	axSpA	B2	Actinobacteria	Rothia	0
168L49	axSpA	P	Actinobacteria	Rothia	0
168L63	axSpA	B2	Actinobacteria	Rothia	0
169L49	axSpA	B2	Actinobacteria	Rothia	0
16L49	AAU	B2	Actinobacteria	Rothia	0
170L49	axSpA	B1	Actinobacteria	Rothia	0
170L63	axSpA	B2	Actinobacteria	Rothia	0
171L49	axSpA	B1	Actinobacteria	Rothia	0
172L49	axSpA	B1	Actinobacteria	Rothia	0
172L63	axSpA	B2	Actinobacteria	Rothia	0
173L49	axSpA	P	Actinobacteria	Rothia	0
174L49	axSpA	B2	Actinobacteria	Rothia	0
174L63	axSpA	B1	Actinobacteria	Rothia	0
175L63	axSpA	B1	Actinobacteria	Rothia	0
176L49	axSpA	B1	Actinobacteria	Rothia	0
176L63	axSpA	B1	Actinobacteria	Rothia	0
177L49	axSpA	B1	Actinobacteria	Rothia	0
177L63	axSpA	B1	Actinobacteria	Rothia	0
178L49	axSpA	B1	Actinobacteria	Rothia	0
178L63	axSpA	B1	Actinobacteria	Rothia	0
179L49	axSpA	B2	Actinobacteria	Rothia	0
179L63	axSpA	B2	Actinobacteria	Rothia	0
17L49	AAU	B1	Actinobacteria	Rothia	0
180L49	axSpA	B1	Actinobacteria	Rothia	0
180L63	axSpA	B1	Actinobacteria	Rothia	0
181L49	axSpA	B2	Actinobacteria	Rothia	0
181L63	axSpA	P	Actinobacteria	Rothia	0
182L49	axSpA	P	Actinobacteria	Rothia	0
182L63	axSpA	B1	Actinobacteria	Rothia	0
183L49	axSpA	B1	Actinobacteria	Rothia	0
183L63	axSpA	B1	Actinobacteria	Rothia	0
184L49	axSpA	B1	Actinobacteria	Rothia	0
184L63	axSpA	B1	Actinobacteria	Rothia	0
185L49	axSpA	B2	Actinobacteria	Rothia	0
187L49	axSpA	B1	Actinobacteria	Rothia	0
188L49	axSpA	B2	Actinobacteria	Rothia	0
189L49	axSpA	P	Actinobacteria	Rothia	0
18L49	AAU	P	Actinobacteria	Rothia	0
190L49	axSpA	B1	Actinobacteria	Rothia	0
191L49	axSpA	B2	Actinobacteria	Rothia	0
192L49	axSpA	B1	Actinobacteria	Rothia	0
193L49	axSpA	B1	Actinobacteria	Rothia	0
194L49	axSpA	P	Actinobacteria	Rothia	0
195L49	axSpA	B2	Actinobacteria	Rothia	0
196L49	axSpA	B1	Actinobacteria	Rothia	0
197L49	axSpA	B2	Actinobacteria	Rothia	0
198L49	axSpA	B1	Actinobacteria	Rothia	0
199L49	axSpA	B1	Actinobacteria	Rothia	0
19L49	AAU	B1	Actinobacteria	Rothia	0
1L49	AAU	B1	Actinobacteria	Rothia	0
200L49	axSpA	B2	Actinobacteria	Rothia	0
201L49	axSpA	B2	Actinobacteria	Rothia	0
202L49	axSpA	P	Actinobacteria	Rothia	0
203L49	axSpA	B1	Actinobacteria	Rothia	0
204L49	axSpA	B1	Actinobacteria	Rothia	0
205L49	axSpA	P	Actinobacteria	Rothia	0
206L49	axSpA	B1	Actinobacteria	Rothia	0
207L49	axSpA	B1	Actinobacteria	Rothia	0
208L49	axSpA	B1	Actinobacteria	Rothia	0
209L49	axSpA	P	Actinobacteria	Rothia	0
20L49	AAU	B1	Actinobacteria	Rothia	0
210L49	axSpA	P	Actinobacteria	Rothia	0
211L49	axSpA	B2	Actinobacteria	Rothia	0
212L49	axSpA	B1	Actinobacteria	Rothia	0
213L49	axSpA	P	Actinobacteria	Rothia	0
214L49	axSpA	B2	Actinobacteria	Rothia	0
215L49	axSpA	B2	Actinobacteria	Rothia	0
216L49	axSpA	P	Actinobacteria	Rothia	0
217L49	axSpA	B1	Actinobacteria	Rothia	0
218L49	axSpA	B1	Actinobacteria	Rothia	0
219L49	axSpA	P	Actinobacteria	Rothia	0
21L49	AAU	P	Actinobacteria	Rothia	0
220L49	axSpA	P	Actinobacteria	Rothia	0
221L49	axSpA	B1	Actinobacteria	Rothia	0
222L49	axSpA	B1	Actinobacteria	Rothia	0
223L49	axSpA	B2	Actinobacteria	Rothia	0
223L63	CD	B2	Actinobacteria	Rothia	0
224L49	axSpA	B2	Actinobacteria	Rothia	0
224L63	CD	B2	Actinobacteria	Rothia	0
225L49	axSpA	B1	Actinobacteria	Rothia	0
226L49	axSpA	B2	Actinobacteria	Rothia	0
226L63	CD	B1	Actinobacteria	Rothia	0
227L49	axSpA	B1	Actinobacteria	Rothia	0
227L63	CD	B1	Actinobacteria	Rothia	0
228L49	axSpA	B1	Actinobacteria	Rothia	0
229L49	axSpA	P	Actinobacteria	Rothia	0
229L63	CD	P	Actinobacteria	Rothia	0
22L49	AAU	B1	Actinobacteria	Rothia	0
230L49	axSpA	B2	Actinobacteria	Rothia	0
230L63	CD	B2	Actinobacteria	Rothia	0
231L49	axSpA	P	Actinobacteria	Rothia	0
231L63	CD	B1	Actinobacteria	Rothia	0
232L63	CD	B2	Actinobacteria	Rothia	0
233L63	CD	B1	Actinobacteria	Rothia	0
234L63	CD	B2	Actinobacteria	Rothia	0.001
235L63	CD	B1	Actinobacteria	Rothia	0
236L63	CD	B1	Actinobacteria	Rothia	0
237L63	CD	B2	Actinobacteria	Rothia	0
238L63	CD	B2	Actinobacteria	Rothia	0
239L63	CD	B2	Actinobacteria	Rothia	0
240L63	CD	B2	Actinobacteria	Rothia	0
241L63	CD	B1	Actinobacteria	Rothia	0
242L63	CD	B2	Actinobacteria	Rothia	0
243L63	CD	B1	Actinobacteria	Rothia	0
244L63	CD	B1	Actinobacteria	Rothia	0
245L63	CD	B2	Actinobacteria	Rothia	0
246L63	CD	B2	Actinobacteria	Rothia	0.001
247L63	CD	B1	Actinobacteria	Rothia	0
249L63	CD	B2	Actinobacteria	Rothia	0
24L49	AAU	B1	Actinobacteria	Rothia	0
250L63	CD	B2	Actinobacteria	Rothia	0
251L63	CD	B1	Actinobacteria	Rothia	0
252L63	CD	B1	Actinobacteria	Rothia	0
253L63	CD	B1	Actinobacteria	Rothia	0
254L63	CD	P	Actinobacteria	Rothia	0.001
256L63	CD	B2	Actinobacteria	Rothia	0
257L63	CD	B2	Actinobacteria	Rothia	0
258L63	CD	B1	Actinobacteria	Rothia	0
25L49	AAU	B1	Actinobacteria	Rothia	0
261L63	Control	B1	Actinobacteria	Rothia	0
262L63	Control	B2	Actinobacteria	Rothia	0
263L63	Control	B2	Actinobacteria	Rothia	0
264L63	Control	B1	Actinobacteria	Rothia	0
265L63	Control	B2	Actinobacteria	Rothia	0
266L63	Control	B2	Actinobacteria	Rothia	0
267L63	Control	B1	Actinobacteria	Rothia	0
268L63	Control	P	Actinobacteria	Rothia	0
269L63	Control	B2	Actinobacteria	Rothia	0
26L49	AAU	B1	Actinobacteria	Rothia	0
271L63	Control	P	Actinobacteria	Rothia	0
274L63	Control	B1	Actinobacteria	Rothia	0
275L63	Control	B1	Actinobacteria	Rothia	0
276L63	Control	B2	Actinobacteria	Rothia	0
278L63	Control	P	Actinobacteria	Rothia	0
279L63	Control	B2	Actinobacteria	Rothia	0
27L49	AAU	B2	Actinobacteria	Rothia	0
280L63	Control	B1	Actinobacteria	Rothia	0
281L63	Control	B1	Actinobacteria	Rothia	0
282L63	Control	B1	Actinobacteria	Rothia	0
283L63	Control	P	Actinobacteria	Rothia	0
284L63	Control	B2	Actinobacteria	Rothia	0
285L63	Control	P	Actinobacteria	Rothia	0
286L63	Control	B1	Actinobacteria	Rothia	0
287L63	Control	B1	Actinobacteria	Rothia	0
288L63	Control	B1	Actinobacteria	Rothia	0
28L49	AAU	B1	Actinobacteria	Rothia	0
290L63	Control	B1	Actinobacteria	Rothia	0
291L63	Control	B1	Actinobacteria	Rothia	0
293L63	Control	B1	Actinobacteria	Rothia	0
294L63	Control	B1	Actinobacteria	Rothia	0
295L63	Control	B1	Actinobacteria	Rothia	0
296L63	Control	B1	Actinobacteria	Rothia	0
297L63	Control	B1	Actinobacteria	Rothia	0
299L63	Control	B2	Actinobacteria	Rothia	0
29L49	AAU	B2	Actinobacteria	Rothia	0
2L49	AAU	B1	Actinobacteria	Rothia	0
300L63	Control	B2	Actinobacteria	Rothia	0
301L63	Control	B1	Actinobacteria	Rothia	0
304L63	Control	B2	Actinobacteria	Rothia	0
305L63	Control	B1	Actinobacteria	Rothia	0
306L63	Control	B2	Actinobacteria	Rothia	0
307L63	Control	P	Actinobacteria	Rothia	0
308L63	Control	B1	Actinobacteria	Rothia	0
309L63	Control	B2	Actinobacteria	Rothia	0
30L49	AAU	B1	Actinobacteria	Rothia	0
310L63	Control	P	Actinobacteria	Rothia	0
311L63	Control	B1	Actinobacteria	Rothia	0
312L63	Control	B1	Actinobacteria	Rothia	0
313L63	Control	B1	Actinobacteria	Rothia	0
314L63	Control	B2	Actinobacteria	Rothia	0
315L63	Control	B2	Actinobacteria	Rothia	0
316L63	Control	P	Actinobacteria	Rothia	0
317L63	Control	B1	Actinobacteria	Rothia	0
318L63	Control	B1	Actinobacteria	Rothia	0
31L49	AAU	B1	Actinobacteria	Rothia	0
320L63	Control	B1	Actinobacteria	Rothia	0
321L63	Control	B2	Actinobacteria	Rothia	0
322L63	Control	B2	Actinobacteria	Rothia	0
325L63	Control	B1	Actinobacteria	Rothia	0
326L63	Control	B2	Actinobacteria	Rothia	0
328L63	Control	B1	Actinobacteria	Rothia	0
329L63	Control	B1	Actinobacteria	Rothia	0
32L49	AAU	B1	Actinobacteria	Rothia	0
331L63	Control	P	Actinobacteria	Rothia	0
332L63	Control	B1	Actinobacteria	Rothia	0
333L63	Control	B2	Actinobacteria	Rothia	0
334L63	Control	P	Actinobacteria	Rothia	0
337L63	Control	B1	Actinobacteria	Rothia	0
339L63	Control	P	Actinobacteria	Rothia	0
33L49	AAU	B1	Actinobacteria	Rothia	0
340L63	Control	B1	Actinobacteria	Rothia	0
34L49	AAU	B1	Actinobacteria	Rothia	0
35L49	AAU	B1	Actinobacteria	Rothia	0
36L49	AAU	B1	Actinobacteria	Rothia	0
372L63	AAU	B1	Actinobacteria	Rothia	0
374L63	AAU	B1	Actinobacteria	Rothia	0
375L63	AAU	B1	Actinobacteria	Rothia	0
376L63	AAU	B1	Actinobacteria	Rothia	0
377L63	AAU	B1	Actinobacteria	Rothia	0
378L63	AAU	P	Actinobacteria	Rothia	0
379L63	AAU	B1	Actinobacteria	Rothia	0
37L49	AAU	B1	Actinobacteria	Rothia	0
380L63	AAU	B2	Actinobacteria	Rothia	0
381L63	AAU	B2	Actinobacteria	Rothia	0
382L63	AAU	B1	Actinobacteria	Rothia	0
383L63	AAU	B1	Actinobacteria	Rothia	0
384L63	AAU	B1	Actinobacteria	Rothia	0
385L63	AAU	B1	Actinobacteria	Rothia	0
386L63	AAU	P	Actinobacteria	Rothia	0
387L63	AAU	B1	Actinobacteria	Rothia	0
388L63	AAU	B2	Actinobacteria	Rothia	0
389L63	AAU	B2	Actinobacteria	Rothia	0
38L49	AAU	B1	Actinobacteria	Rothia	0
390L63	AAU	P	Actinobacteria	Rothia	0
391L63	AAU	B2	Actinobacteria	Rothia	0
393L63	AAU	B1	Actinobacteria	Rothia	0
394L63	AAU	B2	Actinobacteria	Rothia	0
395L63	AAU	B1	Actinobacteria	Rothia	0
396L63	AAU	B1	Actinobacteria	Rothia	0
397L63	AAU	P	Actinobacteria	Rothia	0
39L49	AAU	P	Actinobacteria	Rothia	0
3L49	AAU	B1	Actinobacteria	Rothia	0
40L49	AAU	B1	Actinobacteria	Rothia	0
418L63	AAU	B1	Actinobacteria	Rothia	0
41L49	AAU	B1	Actinobacteria	Rothia	0
420L63	AAU	B1	Actinobacteria	Rothia	0
421L63	AAU	B2	Actinobacteria	Rothia	0
423L63	AAU	B2	Actinobacteria	Rothia	0
424L63	AAU	B1	Actinobacteria	Rothia	0
425L63	AAU	P	Actinobacteria	Rothia	0
426L63	AAU	B2	Actinobacteria	Rothia	0
427L63	AAU	P	Actinobacteria	Rothia	0
428L63	AAU	B2	Actinobacteria	Rothia	0
429L63	AAU	B2	Actinobacteria	Rothia	0
42L49	AAU	B1	Actinobacteria	Rothia	0
43L49	AAU	P	Actinobacteria	Rothia	0
44L49	AAU	B2	Actinobacteria	Rothia	0
45L49	AAU	P	Actinobacteria	Rothia	0
47L49	AAU	B2	Actinobacteria	Rothia	0
49L49	AAU	B2	Actinobacteria	Rothia	0
4L49	AAU	B2	Actinobacteria	Rothia	0
50L49	AAU	B1	Actinobacteria	Rothia	0
51L49	AAU	B1	Actinobacteria	Rothia	0
52L49	AAU	P	Actinobacteria	Rothia	0
53L49	AAU	B1	Actinobacteria	Rothia	0
54L49	AAU	B2	Actinobacteria	Rothia	0
55L49	AAU	B1	Actinobacteria	Rothia	0
56L49	AAU	P	Actinobacteria	Rothia	0
57L49	AAU	P	Actinobacteria	Rothia	0
59L49	AAU	B1	Actinobacteria	Rothia	0
5L49	AAU	B2	Actinobacteria	Rothia	0
60L49	AAU	B1	Actinobacteria	Rothia	0
61L49	AAU	B1	Actinobacteria	Rothia	0
62L49	AAU	B1	Actinobacteria	Rothia	0
63L49	AAU	B1	Actinobacteria	Rothia	0
64L49	AAU	B1	Actinobacteria	Rothia	0
65L49	AAU	B1	Actinobacteria	Rothia	0
66L49	AAU	B2	Actinobacteria	Rothia	0
68L49	AAU	B1	Actinobacteria	Rothia	0
69L49	AAU	B1	Actinobacteria	Rothia	0
6L49	AAU	B1	Actinobacteria	Rothia	0
70L49	AAU	P	Actinobacteria	Rothia	0
71L49	AAU	P	Actinobacteria	Rothia	0
72L49	AAU	B1	Actinobacteria	Rothia	0
73L49	AAU	B2	Actinobacteria	Rothia	0
74L49	AAU	B1	Actinobacteria	Rothia	0
75L49	AAU	B2	Actinobacteria	Rothia	0
76L49	AAU	B1	Actinobacteria	Rothia	0
77L49	AAU	B1	Actinobacteria	Rothia	0
78L49	AAU	B1	Actinobacteria	Rothia	0
79L49	AAU	B2	Actinobacteria	Rothia	0
7L49	AAU	P	Actinobacteria	Rothia	0
80L49	CD	B1	Actinobacteria	Rothia	0
81L49	CD	B2	Actinobacteria	Rothia	0
82L49	CD	B2	Actinobacteria	Rothia	0
83L49	CD	B1	Actinobacteria	Rothia	0
84L49	CD	B2	Actinobacteria	Rothia	0
85L49	CD	B2	Actinobacteria	Rothia	0
86L49	CD	B2	Actinobacteria	Rothia	0
87L49	CD	B1	Actinobacteria	Rothia	0
88L49	CD	B1	Actinobacteria	Rothia	0
89L49	CD	B1	Actinobacteria	Rothia	0
8L49	AAU	P	Actinobacteria	Rothia	0
90L49	CD	B1	Actinobacteria	Rothia	0
91L49	CD	B1	Actinobacteria	Rothia	0
92L49	CD	B2	Actinobacteria	Rothia	0
93L49	CD	B1	Actinobacteria	Rothia	0
94L49	CD	B2	Actinobacteria	Rothia	0
97L49	CD	B1	Actinobacteria	Rothia	0
98L49	CD	B2	Actinobacteria	Rothia	0
99L49	CD	B2	Actinobacteria	Rothia	0
9L49	AAU	B1	Actinobacteria	Rothia	0
100L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.019
101L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.007
102L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
103L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
104L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.008
105L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.009
106L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.004
107L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
108L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.001
109L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
10L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.008
110L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.014
111L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.005
112L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
113L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.011
114L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
115L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
116L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
117L49	CD	P	Firmicutes	Lachnospiraceae UCG-004	0.001
118L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0
119L49	CD	P	Firmicutes	Lachnospiraceae UCG-004	0.005
11L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
120L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0
121L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
122L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0
123L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
124L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.015
125L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
126L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.007
127L49	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
128L49	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0
129L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
12L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.001
130L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
134L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
135L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.006
136L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0
137L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
138L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.001
139L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
13L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.001
140L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
141L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
142L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.005
143L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
144L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
145L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0
146L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.008
147L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.004
148L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.005
149L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.001
14L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.007
150L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
152L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.002
153L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.006
154L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
155L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
156L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
157L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.012
158L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
159L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
15L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.006
160L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.002
161L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
162L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
163L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0
164L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0
164L63	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0
165L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
166L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.014
166L63	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
167L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.015
168L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.001
168L63	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
169L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.001
16L49	AAU	B2	Firmicutes	Lachnospiraceae UCG-004	0.017
170L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
170L63	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.008
171L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.012
172L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0
172L63	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.005
173L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.005
174L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.012
174L63	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
175L63	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0
176L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
176L63	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
177L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
177L63	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.006
178L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.005
178L63	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0
179L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
179L63	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.013
17L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
180L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.008
180L63	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
181L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
181L63	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0
182L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.001
182L63	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
183L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.005
183L63	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
184L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
184L63	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0
185L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
187L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.007
188L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.003
189L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.002
18L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.004
190L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.004
191L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.009
192L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.009
193L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
194L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.001
195L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.004
196L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
197L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.014
198L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
199L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
19L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
1L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0.006
200L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.013
201L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.005
202L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.003
203L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
204L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
205L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.001
206L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
207L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0
208L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.005
209L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.002
20L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
210L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.002
211L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.003
212L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
213L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.003
214L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.001
215L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
216L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0
217L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
218L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
219L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.001
21L49	AAU	P	Firmicutes	Lachnospiraceae UCG-004	0.001
220L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0
221L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
222L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
223L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
223L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.003
224L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.012
224L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.008
225L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
226L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0
226L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
227L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
227L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0
228L49	axSpA	B1	Firmicutes	Lachnospiraceae UCG-004	0.001
229L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.002
229L63	CD	P	Firmicutes	Lachnospiraceae UCG-004	0.004
22L49	AAU	B1	Firmicutes	Lachnospiraceae UCG-004	0
230L49	axSpA	B2	Firmicutes	Lachnospiraceae UCG-004	0.003
230L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.017
231L49	axSpA	P	Firmicutes	Lachnospiraceae UCG-004	0.003
231L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0
232L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
233L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
234L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0
235L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.003
236L63	CD	B1	Firmicutes	Lachnospiraceae UCG-004	0.002
237L63	CD	B2	Firmicutes	Lachnospiraceae UCG-004	0.009
