Feature_type	Feature	Covariate_type	Covariate	Effect_size	FDR	Robust_sig	Naive_sig																		
16S Taxa	Clostridium sensu stricto 1	Medication	Corticoids_current	-0.109	8.74e-01																				
16S Taxa	Clostridium sensu stricto 1	Medication	Corticoids_ever	-0.158	6.04e-01																				
16S Taxa	Clostridium sensu stricto 1	Medication	csDMARDs_ever	-0.206	4.58e-02	*																			
16S Taxa	Clostridium sensu stricto 1	Medication	csDMARDs_current	-0.211	2.16e-01																				
16S Taxa	Clostridium sensu stricto 1	Inflammation	ESR	-0.027	9.27e-01																				
16S Taxa	Clostridium sensu stricto 1	Demographic	BMI	0.098	5.00e-01																				
16S Taxa	Clostridium sensu stricto 1	Phenotype	CD	-0.132	1.40e-01																				
16S Taxa	Clostridium sensu stricto 1	Phenotype	AAU	-0.014	9.79e-01																				
16S Taxa	Clostridium sensu stricto 1	Phenotype	SpA	-0.037	9.13e-01																				
16S Taxa	Clostridium sensu stricto 1	Enterotype	B1	0.076	2.60e-01																				
16S Taxa	Clostridium sensu stricto 1	Enterotype	B2	-0.128	6.44e-02		*																		
16S Taxa	Clostridium sensu stricto 1	Enterotype	P	0.07	5.40e-01																				
16S Taxa	Faecalibaculum	Phenotype	GESPIC	0.08	2.08e-01																				
16S Taxa	Faecalibaculum	Medication	NSAIDs_current	-0.033	8.62e-01																				
16S Taxa	Faecalibaculum	Demographic	Age	0.029	8.09e-01																				
16S Taxa	Faecalibaculum	Demographic	Sex	0.041	6.73e-01																				
16S Taxa	Faecalibaculum	Phenotype	HLAB27	0.011	9.04e-01																				
16S Taxa	Faecalibaculum	Medication	Antibiotics_recent	-0.066	6.24e-01																				
16S Taxa	Faecalibaculum	Inflammation	CRP	0.148	3.81e-02	*																			
16S Taxa	Faecalibaculum	Medication	Corticoids_current	-0.003	9.83e-01																				
16S Taxa	Faecalibaculum	Medication	Corticoids_ever	-0.023	9.62e-01																				
16S Taxa	Faecalibaculum	Medication	csDMARDs_ever	0.047	4.37e-01																				
16S Taxa	Faecalibaculum	Medication	csDMARDs_current	0.065	5.62e-01																				
16S Taxa	Faecalibaculum	Inflammation	ESR	0.127	2.43e-01																				
16S Taxa	Faecalibaculum	Demographic	BMI	0.01	9.42e-01																				
16S Taxa	Faecalibaculum	Phenotype	CD	0.08	8.41e-02		*																		
16S Taxa	Faecalibaculum	Phenotype	AAU	-0.034	5.42e-01																				
16S Taxa	Faecalibaculum	Phenotype	SpA	0.036	7.02e-01																				
16S Taxa	Faecalibaculum	Enterotype	B1	-0.004	9.11e-01																				
16S Taxa	Faecalibaculum	Enterotype	B2	0.039	3.03e-01																				
16S Taxa	Faecalibaculum	Enterotype	P	-0.056	3.34e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Phenotype	GESPIC	0.214	5.94e-02		*																		
16S Taxa	Lachnospiraceae NK4A136 group	Medication	NSAIDs_current	-0.031	9.59e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Demographic	Age	0.019	9.01e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Demographic	Sex	-0.067	6.80e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Phenotype	HLAB27	0.257	1.10e-03	**																			
16S Taxa	Lachnospiraceae NK4A136 group	Medication	Antibiotics_recent	-0.186	4.63e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Inflammation	CRP	0.027	8.17e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Medication	Corticoids_current	0.033	9.45e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Medication	Corticoids_ever	-0.085	7.90e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Medication	csDMARDs_ever	-0.12	2.83e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Medication	csDMARDs_current	-0.086	6.29e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Inflammation	ESR	0.003	9.99e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Demographic	BMI	-0.171	1.90e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Phenotype	CD	-0.148	9.48e-02		*																		
16S Taxa	Lachnospiraceae NK4A136 group	Phenotype	AAU	0.145	1.44e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Phenotype	SpA	0.123	3.91e-01																				
16S Taxa	Lachnospiraceae NK4A136 group	Enterotype	B1	0.412	6.66e-11		***																		
16S Taxa	Lachnospiraceae NK4A136 group	Enterotype	B2	-0.579	3.27e-18	***																			
16S Taxa	Lachnospiraceae NK4A136 group	Enterotype	P	0.18	8.06e-02		*																		
16S Taxa	Gordonibacter	Phenotype	GESPIC	0.128	7.55e-02	*																			
16S Taxa	Gordonibacter	Medication	NSAIDs_current	-0.007	9.92e-01																				
16S Taxa	Gordonibacter	Demographic	Age	0.018	9.01e-01																				
16S Taxa	Gordonibacter	Demographic	Sex	-0.006	9.42e-01																				
16S Taxa	Gordonibacter	Phenotype	HLAB27	0.05	4.97e-01																				
16S Taxa	Gordonibacter	Medication	Antibiotics_recent	-0.076	6.31e-01																				
16S Taxa	Gordonibacter	Inflammation	CRP	0.033	7.60e-01																				
16S Taxa	Gordonibacter	Medication	Corticoids_current	0.021	9.45e-01																				
16S Taxa	Gordonibacter	Medication	Corticoids_ever	0.102	6.04e-01																				
16S Taxa	Gordonibacter	Medication	csDMARDs_ever	0.039	5.98e-01																				
16S Taxa	Gordonibacter	Medication	csDMARDs_current	0.01	9.71e-01																				
16S Taxa	Gordonibacter	Inflammation	ESR	-0.016	9.63e-01																				
16S Taxa	Gordonibacter	Demographic	BMI	-0.105	4.66e-01																				
16S Taxa	Gordonibacter	Phenotype	CD	0.021	7.36e-01																				
16S Taxa	Gordonibacter	Phenotype	AAU	0.077	2.09e-01																				
16S Taxa	Gordonibacter	Phenotype	SpA	0.021	9.21e-01																				
16S Taxa	Gordonibacter	Enterotype	B1	0.08	5.07e-02		*																		
16S Taxa	Gordonibacter	Enterotype	B2	-0.006	9.08e-01																				
16S Taxa	Gordonibacter	Enterotype	P	-0.14	2.42e-02	*																			
16S Taxa	Bifidobacterium	Phenotype	GESPIC	-0.228	4.90e-02	*																			
16S Taxa	Bifidobacterium	Medication	NSAIDs_current	0.014	9.92e-01																				
16S Taxa	Bifidobacterium	Demographic	Age	-0.129	1.77e-01																				
16S Taxa	Bifidobacterium	Demographic	Sex	-0.053	7.55e-01																				
16S Taxa	Bifidobacterium	Phenotype	HLAB27	-0.04	7.88e-01																				
16S Taxa	Bifidobacterium	Medication	Antibiotics_recent	-0.336	2.46e-01																				
16S Taxa	Bifidobacterium	Inflammation	CRP	-0.095	2.33e-01																				
16S Taxa	Bifidobacterium	Medication	Corticoids_current	-0.097	8.74e-01																				
16S Taxa	Bifidobacterium	Medication	Corticoids_ever	-0.041	9.62e-01																				
16S Taxa	Bifidobacterium	Medication	csDMARDs_ever	-0.149	1.85e-01																				
16S Taxa	Bifidobacterium	Medication	csDMARDs_current	-0.13	5.24e-01																				
16S Taxa	Bifidobacterium	Inflammation	ESR	-0.078	5.28e-01																				
16S Taxa	Bifidobacterium	Demographic	BMI	0.05	7.28e-01																				
16S Taxa	Bifidobacterium	Phenotype	CD	-0.12	1.77e-01																				
16S Taxa	Bifidobacterium	Phenotype	AAU	-0.009	9.79e-01																				
16S Taxa	Bifidobacterium	Phenotype	SpA	-0.081	6.64e-01																				
16S Taxa	Bifidobacterium	Enterotype	B1	0.169	9.89e-03		**																		
16S Taxa	Bifidobacterium	Enterotype	B2	-0.033	6.78e-01																				
16S Taxa	Bifidobacterium	Enterotype	P	-0.263	6.85e-03	**																			
16S Taxa	Phocea	Phenotype	GESPIC	0.079	2.86e-01																				
16S Taxa	Phocea	Medication	NSAIDs_current	0.017	9.59e-01																				
16S Taxa	Phocea	Demographic	Age	-0.087	3.53e-01																				
16S Taxa	Phocea	Demographic	Sex	-0.029	7.55e-01																				
16S Taxa	Phocea	Phenotype	HLAB27	0.017	8.50e-01																				
16S Taxa	Phocea	Medication	Antibiotics_recent	-0.096	5.20e-01																				
16S Taxa	Phocea	Inflammation	CRP	0.081	3.20e-01																				
16S Taxa	Phocea	Medication	Corticoids_current	-0.025	9.45e-01																				
16S Taxa	Phocea	Medication	Corticoids_ever	0.087	6.04e-01																				
16S Taxa	Phocea	Medication	csDMARDs_ever	0.095	1.41e-01																				
16S Taxa	Phocea	Medication	csDMARDs_current	0.141	1.32e-01																				
16S Taxa	Phocea	Inflammation	ESR	0.036	8.48e-01																				
16S Taxa	Phocea	Demographic	BMI	-0.002	9.83e-01																				
16S Taxa	Phocea	Phenotype	CD	0.046	3.81e-01																				
16S Taxa	Phocea	Phenotype	AAU	-0.102	8.46e-02	*																			
16S Taxa	Phocea	Phenotype	SpA	0.035	7.02e-01																				
16S Taxa	Phocea	Enterotype	B1	0.045	2.59e-01																				
16S Taxa	Phocea	Enterotype	B2	-0.008	8.77e-01																				
16S Taxa	Phocea	Enterotype	P	-0.071	2.67e-01																				
16S Taxa	Coprococcus 3	Phenotype	GESPIC	0.136	2.86e-01																				
16S Taxa	Coprococcus 3	Medication	NSAIDs_current	0.088	7.63e-01																				
16S Taxa	Coprococcus 3	Demographic	Age	-0.062	5.82e-01																				
16S Taxa	Coprococcus 3	Demographic	Sex	-0.125	4.82e-01																				
16S Taxa	Coprococcus 3	Phenotype	HLAB27	0.184	4.28e-02	*																			
16S Taxa	Coprococcus 3	Medication	Antibiotics_recent	-0.486	6.63e-03	**																			
16S Taxa	Coprococcus 3	Inflammation	CRP	0.024	8.35e-01																				
16S Taxa	Coprococcus 3	Medication	Corticoids_current	0.2	7.36e-01																				
16S Taxa	Coprococcus 3	Medication	Corticoids_ever	-0.009	9.87e-01																				
16S Taxa	Coprococcus 3	Medication	csDMARDs_ever	-0.15	1.85e-01																				
16S Taxa	Coprococcus 3	Medication	csDMARDs_current	-0.051	8.39e-01																				
16S Taxa	Coprococcus 3	Inflammation	ESR	0.008	9.77e-01																				
16S Taxa	Coprococcus 3	Demographic	BMI	0.056	7.28e-01																				
16S Taxa	Coprococcus 3	Phenotype	CD	-0.096	2.75e-01																				
16S Taxa	Coprococcus 3	Phenotype	AAU	0.205	3.95e-02	*																			
16S Taxa	Coprococcus 3	Phenotype	SpA	0.134	3.15e-01																				
16S Taxa	Coprococcus 3	Enterotype	B1	0.258	5.55e-05	***																			
16S Taxa	Coprococcus 3	Enterotype	B2	-0.258	1.53e-04		***																		
16S Taxa	Coprococcus 3	Enterotype	P	-0.059	6.18e-01																				
16S Taxa	Cupriavidus	Phenotype	GESPIC	-0.122	1.29e-02		*																		
16S Taxa	Cupriavidus	Medication	NSAIDs_current	-0.006	9.92e-01																				
16S Taxa	Cupriavidus	Demographic	Age	-0.045	7.26e-01																				
16S Taxa	Cupriavidus	Demographic	Sex	0.045	6.39e-01																				
16S Taxa	Cupriavidus	Phenotype	HLAB27	-0.049	3.45e-01																				
16S Taxa	Cupriavidus	Medication	Antibiotics_recent	0.008	9.96e-01																				
16S Taxa	Cupriavidus	Inflammation	CRP	-0.113	1.57e-01																				
16S Taxa	Cupriavidus	Medication	Corticoids_current	-0.007	9.79e-01																				
16S Taxa	Cupriavidus	Medication	Corticoids_ever	0.009	9.62e-01																				
16S Taxa	Cupriavidus	Medication	csDMARDs_ever	-0.045	4.00e-01																				
16S Taxa	Cupriavidus	Medication	csDMARDs_current	-0.084	3.45e-01																				
16S Taxa	Cupriavidus	Inflammation	ESR	-0.083	5.10e-01																				
16S Taxa	Cupriavidus	Demographic	BMI	-0.033	8.20e-01																				
16S Taxa	Cupriavidus	Phenotype	CD	-0.07	7.91e-02		*																		
16S Taxa	Cupriavidus	Phenotype	AAU	0.024	6.68e-01																				
16S Taxa	Cupriavidus	Phenotype	SpA	-0.119	2.41e-03	**																			
16S Taxa	Cupriavidus	Enterotype	B1	0.044	1.51e-01																				
16S Taxa	Cupriavidus	Enterotype	B2	0.003	9.30e-01																				
16S Taxa	Cupriavidus	Enterotype	P	-0.087	5.74e-02	*																			
16S Taxa	Lachnoclostridium	Phenotype	GESPIC	0.231	4.70e-02		*																		
16S Taxa	Lachnoclostridium	Medication	NSAIDs_current	-0.063	8.62e-01																				
16S Taxa	Lachnoclostridium	Demographic	Age	0.098	2.84e-01																				
16S Taxa	Lachnoclostridium	Demographic	Sex	0.011	9.42e-01																				
16S Taxa	Lachnoclostridium	Phenotype	HLAB27	-0.085	4.79e-01																				
16S Taxa	Lachnoclostridium	Medication	Antibiotics_recent	0.289	2.75e-01																				
16S Taxa	Lachnoclostridium	Inflammation	CRP	0.097	2.27e-01																				
16S Taxa	Lachnoclostridium	Medication	Corticoids_current	-0.082	9.45e-01																				
16S Taxa	Lachnoclostridium	Medication	Corticoids_ever	0.137	6.04e-01																				
16S Taxa	Lachnoclostridium	Medication	csDMARDs_ever	0.29	4.58e-03		**																		
16S Taxa	Lachnoclostridium	Medication	csDMARDs_current	0.213	2.16e-01																				
16S Taxa	Lachnoclostridium	Inflammation	ESR	0.032	8.59e-01																				
16S Taxa	Lachnoclostridium	Demographic	BMI	-0.056	7.28e-01																				
16S Taxa	Lachnoclostridium	Phenotype	CD	0.358	1.15e-05	***																			
16S Taxa	Lachnoclostridium	Phenotype	AAU	-0.098	3.06e-01																				
16S Taxa	Lachnoclostridium	Phenotype	SpA	0.005	9.72e-01																				
16S Taxa	Lachnoclostridium	Enterotype	B1	-0.229	3.67e-04	***																			
16S Taxa	Lachnoclostridium	Enterotype	B2	0.579	3.20e-18	***																			
16S Taxa	Lachnoclostridium	Enterotype	P	-0.523	4.09e-09	***																			
16S Taxa	Ruminococcaceae UCG-014	Phenotype	GESPIC	-0.176	1.11e-01																				
16S Taxa	Ruminococcaceae UCG-014	Medication	NSAIDs_current	-0.032	9.59e-01																				
16S Taxa	Ruminococcaceae UCG-014	Demographic	Age	0.123	1.89e-01																				
16S Taxa	Ruminococcaceae UCG-014	Demographic	Sex	0.103	6.06e-01																				
16S Taxa	Ruminococcaceae UCG-014	Phenotype	HLAB27	0.101	3.68e-01																				
16S Taxa	Ruminococcaceae UCG-014	Medication	Antibiotics_recent	-0.167	5.05e-01																				
16S Taxa	Ruminococcaceae UCG-014	Inflammation	CRP	-0.21	1.56e-03		**																		
16S Taxa	Ruminococcaceae UCG-014	Medication	Corticoids_current	-0.022	9.51e-01																				
16S Taxa	Ruminococcaceae UCG-014	Medication	Corticoids_ever	-0.106	6.82e-01																				
16S Taxa	Ruminococcaceae UCG-014	Medication	csDMARDs_ever	-0.279	4.58e-03		**																		
16S Taxa	Ruminococcaceae UCG-014	Medication	csDMARDs_current	-0.305	5.45e-02		*																		
16S Taxa	Ruminococcaceae UCG-014	Inflammation	ESR	-0.128	2.43e-01																				
16S Taxa	Ruminococcaceae UCG-014	Demographic	BMI	-0.034	8.20e-01																				
16S Taxa	Ruminococcaceae UCG-014	Phenotype	CD	-0.348	1.15e-05	***																			
16S Taxa	Ruminococcaceae UCG-014	Phenotype	AAU	0.211	2.93e-02	*																			
16S Taxa	Ruminococcaceae UCG-014	Phenotype	SpA	-0.021	9.55e-01																				
16S Taxa	Ruminococcaceae UCG-014	Enterotype	B1	0.497	4.01e-16	***																			
16S Taxa	Ruminococcaceae UCG-014	Enterotype	B2	-0.584	2.23e-19	***																			
16S Taxa	Ruminococcaceae UCG-014	Enterotype	P	0.03	7.87e-01																				
16S Taxa	Holdemanella	Phenotype	GESPIC	0.037	7.68e-01																				
16S Taxa	Holdemanella	Medication	NSAIDs_current	0.149	2.60e-01																				
16S Taxa	Holdemanella	Demographic	Age	0.058	5.99e-01																				
16S Taxa	Holdemanella	Demographic	Sex	-0.151	2.14e-01																				
16S Taxa	Holdemanella	Phenotype	HLAB27	0.114	2.15e-01																				
16S Taxa	Holdemanella	Medication	Antibiotics_recent	-0.234	2.75e-01																				
16S Taxa	Holdemanella	Inflammation	CRP	0.096	2.31e-01																				
16S Taxa	Holdemanella	Medication	Corticoids_current	0.037	9.45e-01																				
16S Taxa	Holdemanella	Medication	Corticoids_ever	0.021	9.62e-01																				
16S Taxa	Holdemanella	Medication	csDMARDs_ever	-0.052	6.21e-01																				
16S Taxa	Holdemanella	Medication	csDMARDs_current	-0.076	6.29e-01																				
16S Taxa	Holdemanella	Inflammation	ESR	0.055	7.35e-01																				
16S Taxa	Holdemanella	Demographic	BMI	0.067	7.16e-01																				
16S Taxa	Holdemanella	Phenotype	CD	-0.105	1.73e-01																				
16S Taxa	Holdemanella	Phenotype	AAU	-0.071	4.12e-01																				
16S Taxa	Holdemanella	Phenotype	SpA	0.168	3.42e-02		*																		
16S Taxa	Holdemanella	Enterotype	B1	0.029	6.41e-01																				
16S Taxa	Holdemanella	Enterotype	B2	-0.311	1.08e-07	***																			
16S Taxa	Holdemanella	Enterotype	P	0.457	4.09e-09	***																			
16S Taxa	Bosea	Phenotype	GESPIC	0.069	1.35e-01																				
16S Taxa	Bosea	Medication	NSAIDs_current	0.03	8.58e-01																				
16S Taxa	Bosea	Demographic	Age	-0.076	4.50e-01																				
16S Taxa	Bosea	Demographic	Sex	-0.003	9.42e-01																				
16S Taxa	Bosea	Phenotype	HLAB27	-0.015	8.20e-01																				
16S Taxa	Bosea	Medication	Antibiotics_recent	-0.019	9.17e-01																				
16S Taxa	Bosea	Inflammation	CRP	0.207	1.56e-03	**																			
16S Taxa	Bosea	Medication	Corticoids_current	-0.027	9.45e-01																				
16S Taxa	Bosea	Medication	Corticoids_ever	-0.01	9.62e-01																				
16S Taxa	Bosea	Medication	csDMARDs_ever	-0.04	4.01e-01																				
16S Taxa	Bosea	Medication	csDMARDs_current	-0.04	5.80e-01																				
16S Taxa	Bosea	Inflammation	ESR	0.185	6.67e-02	*																			
16S Taxa	Bosea	Demographic	BMI	0.032	8.20e-01																				
16S Taxa	Bosea	Phenotype	CD	0.069	5.16e-02		*																		
16S Taxa	Bosea	Phenotype	AAU	-0.04	3.06e-01																				
16S Taxa	Bosea	Phenotype	SpA	0.036	5.85e-01																				
16S Taxa	Bosea	Enterotype	B1	-0.043	1.11e-01																				
16S Taxa	Bosea	Enterotype	B2	0.054	5.69e-02		*																		
16S Taxa	Bosea	Enterotype	P	-0.008	8.82e-01																				
16S Taxa	Alloprevotella	Phenotype	GESPIC	0.136	1.09e-01																				
16S Taxa	Alloprevotella	Medication	NSAIDs_current	0.116	3.37e-01																				
16S Taxa	Alloprevotella	Demographic	Age	0.039	7.80e-01																				
16S Taxa	Alloprevotella	Demographic	Sex	-0.07	6.52e-01																				
16S Taxa	Alloprevotella	Phenotype	HLAB27	0.054	5.32e-01																				
16S Taxa	Alloprevotella	Medication	Antibiotics_recent	-0.127	5.05e-01																				
16S Taxa	Alloprevotella	Inflammation	CRP	0.208	1.56e-03		**																		
16S Taxa	Alloprevotella	Medication	Corticoids_current	-0.132	7.36e-01																				
16S Taxa	Alloprevotella	Medication	Corticoids_ever	-0.044	8.91e-01																				
16S Taxa	Alloprevotella	Medication	csDMARDs_ever	-0.042	6.32e-01																				
16S Taxa	Alloprevotella	Medication	csDMARDs_current	-0.08	5.67e-01																				
16S Taxa	Alloprevotella	Inflammation	ESR	0.171	7.92e-02	*																			
16S Taxa	Alloprevotella	Demographic	BMI	0.093	5.42e-01																				
16S Taxa	Alloprevotella	Phenotype	CD	-0.054	4.09e-01																				
16S Taxa	Alloprevotella	Phenotype	AAU	0.01	9.79e-01																				
16S Taxa	Alloprevotella	Phenotype	SpA	0.138	4.08e-02		*																		
16S Taxa	Alloprevotella	Enterotype	B1	-0.07	1.58e-01																				
16S Taxa	Alloprevotella	Enterotype	B2	-0.09	8.35e-02		*																		
16S Taxa	Alloprevotella	Enterotype	P	0.279	4.00e-05	***																			
16S Taxa	Ruminococcaceae UCG-013	Phenotype	GESPIC	0.006	9.61e-01																				
16S Taxa	Ruminococcaceae UCG-013	Medication	NSAIDs_current	-0.011	9.92e-01																				
16S Taxa	Ruminococcaceae UCG-013	Demographic	Age	-0.015	9.19e-01																				
16S Taxa	Ruminococcaceae UCG-013	Demographic	Sex	0.035	8.18e-01																				
16S Taxa	Ruminococcaceae UCG-013	Phenotype	HLAB27	0.086	4.79e-01																				
16S Taxa	Ruminococcaceae UCG-013	Medication	Antibiotics_recent	0.017	9.96e-01																				
16S Taxa	Ruminococcaceae UCG-013	Inflammation	CRP	-0.181	6.44e-03	**																			
16S Taxa	Ruminococcaceae UCG-013	Medication	Corticoids_current	-0.106	8.74e-01																				
16S Taxa	Ruminococcaceae UCG-013	Medication	Corticoids_ever	-0.184	5.48e-01																				
16S Taxa	Ruminococcaceae UCG-013	Medication	csDMARDs_ever	-0.122	2.75e-01																				
16S Taxa	Ruminococcaceae UCG-013	Medication	csDMARDs_current	-0.094	6.03e-01																				
16S Taxa	Ruminococcaceae UCG-013	Inflammation	ESR	-0.132	2.39e-01																				
16S Taxa	Ruminococcaceae UCG-013	Demographic	BMI	-0.104	4.66e-01																				
16S Taxa	Ruminococcaceae UCG-013	Phenotype	CD	-0.105	2.48e-01																				
16S Taxa	Ruminococcaceae UCG-013	Phenotype	AAU	0.052	6.86e-01																				
16S Taxa	Ruminococcaceae UCG-013	Phenotype	SpA	-0.061	7.02e-01																				
16S Taxa	Ruminococcaceae UCG-013	Enterotype	B1	0.387	8.06e-10	***																			
16S Taxa	Ruminococcaceae UCG-013	Enterotype	B2	-0.241	4.10e-04		***																		
16S Taxa	Ruminococcaceae UCG-013	Enterotype	P	-0.33	3.96e-04		***																		
16S Taxa	Blautia	Phenotype	GESPIC	-0.466	8.34e-07	***																			
16S Taxa	Blautia	Medication	NSAIDs_current	0.006	9.92e-01																				
16S Taxa	Blautia	Demographic	Age	0.028	8.18e-01																				
16S Taxa	Blautia	Demographic	Sex	0.137	3.50e-01																				
16S Taxa	Blautia	Phenotype	HLAB27	-0.236	3.66e-03		**																		
16S Taxa	Blautia	Medication	Antibiotics_recent	0.015	9.96e-01																				
16S Taxa	Blautia	Inflammation	CRP	-0.204	1.66e-03		**																		
16S Taxa	Blautia	Medication	Corticoids_current	-0.129	8.74e-01																				
16S Taxa	Blautia	Medication	Corticoids_ever	-0.015	9.63e-01																				
16S Taxa	Blautia	Medication	csDMARDs_ever	-0.066	5.80e-01																				
16S Taxa	Blautia	Medication	csDMARDs_current	-0.042	8.53e-01																				
16S Taxa	Blautia	Inflammation	ESR	-0.102	4.64e-01																				
16S Taxa	Blautia	Demographic	BMI	-0.105	4.66e-01																				
16S Taxa	Blautia	Phenotype	CD	-0.005	9.63e-01																				
16S Taxa	Blautia	Phenotype	AAU	-0.168	1.00e-01																				
16S Taxa	Blautia	Phenotype	SpA	-0.24	5.81e-03		**																		
16S Taxa	Blautia	Enterotype	B1	0.066	3.28e-01																				
16S Taxa	Blautia	Enterotype	B2	0.25	2.65e-04	***																			
16S Taxa	Blautia	Enterotype	P	-0.537	3.16e-09	***																			
16S Taxa	CAG-56	Phenotype	GESPIC	-0.206	5.94e-02		*																		
16S Taxa	CAG-56	Medication	NSAIDs_current	0.146	3.44e-01																				
16S Taxa	CAG-56	Demographic	Age	0.006	9.50e-01																				
16S Taxa	CAG-56	Demographic	Sex	-0.077	6.73e-01																				
16S Taxa	CAG-56	Phenotype	HLAB27	0.114	2.84e-01																				
16S Taxa	CAG-56	Medication	Antibiotics_recent	-0.162	5.20e-01																				
16S Taxa	CAG-56	Inflammation	CRP	-0.126	9.90e-02		*																		
16S Taxa	CAG-56	Medication	Corticoids_current	-0.065	9.45e-01																				
16S Taxa	CAG-56	Medication	Corticoids_ever	0.018	9.62e-01																				
16S Taxa	CAG-56	Medication	csDMARDs_ever	-0.203	4.58e-02		*																		
16S Taxa	CAG-56	Medication	csDMARDs_current	-0.215	1.90e-01																				
16S Taxa	CAG-56	Inflammation	ESR	-0.1	4.75e-01																				
16S Taxa	CAG-56	Demographic	BMI	-0.017	9.11e-01																				
16S Taxa	CAG-56	Phenotype	CD	-0.305	1.22e-04	***																			
16S Taxa	CAG-56	Phenotype	AAU	0.118	2.09e-01																				
16S Taxa	CAG-56	Phenotype	SpA	0.015	9.55e-01																				
16S Taxa	CAG-56	Enterotype	B1	0.351	9.85e-09		***																		
16S Taxa	CAG-56	Enterotype	B2	-0.437	1.49e-11	***																			
16S Taxa	CAG-56	Enterotype	P	0.061	5.92e-01																				
16S Taxa	Dialister	Phenotype	GESPIC	-0.111	2.90e-01																				
16S Taxa	Dialister	Medication	NSAIDs_current	0.007	9.92e-01																				
16S Taxa	Dialister	Demographic	Age	-0.033	8.09e-01																				
16S Taxa	Dialister	Demographic	Sex	-0.038	7.61e-01																				
16S Taxa	Dialister	Phenotype	HLAB27	-0.007	9.55e-01																				
16S Taxa	Dialister	Medication	Antibiotics_recent	-0.194	3.76e-01																				
16S Taxa	Dialister	Inflammation	CRP	-0.032	7.74e-01																				
16S Taxa	Dialister	Medication	Corticoids_current	-0.104	8.74e-01																				
16S Taxa	Dialister	Medication	Corticoids_ever	-0.13	6.04e-01																				
16S Taxa	Dialister	Medication	csDMARDs_ever	-0.166	4.96e-02	*																			
16S Taxa	Dialister	Medication	csDMARDs_current	-0.251	5.46e-02	*																			
16S Taxa	Dialister	Inflammation	ESR	0.012	9.76e-01																				
16S Taxa	Dialister	Demographic	BMI	0.015	9.11e-01																				
16S Taxa	Dialister	Phenotype	CD	-0.159	2.65e-02		*																		
16S Taxa	Dialister	Phenotype	AAU	0.011	9.79e-01																				
16S Taxa	Dialister	Phenotype	SpA	-0.033	8.92e-01																				
16S Taxa	Dialister	Enterotype	B1	-0.021	7.35e-01																				
16S Taxa	Dialister	Enterotype	B2	-0.158	5.75e-03		**																		
16S Taxa	Dialister	Enterotype	P	0.299	9.67e-05	***																			
16S Taxa	Ruminococcaceae UCG-005	Phenotype	GESPIC	-0.104	4.11e-01																				
16S Taxa	Ruminococcaceae UCG-005	Medication	NSAIDs_current	-0.036	9.50e-01																				
16S Taxa	Ruminococcaceae UCG-005	Demographic	Age	0.061	5.89e-01																				
16S Taxa	Ruminococcaceae UCG-005	Demographic	Sex	0.024	8.79e-01																				
16S Taxa	Ruminococcaceae UCG-005	Phenotype	HLAB27	0.095	4.18e-01																				
16S Taxa	Ruminococcaceae UCG-005	Medication	Antibiotics_recent	-0.245	3.59e-01																				
16S Taxa	Ruminococcaceae UCG-005	Inflammation	CRP	-0.104	2.02e-01																				
16S Taxa	Ruminococcaceae UCG-005	Medication	Corticoids_current	-0.023	9.51e-01																				
16S Taxa	Ruminococcaceae UCG-005	Medication	Corticoids_ever	-0.078	8.29e-01																				
16S Taxa	Ruminococcaceae UCG-005	Medication	csDMARDs_ever	-0.133	2.31e-01																				
16S Taxa	Ruminococcaceae UCG-005	Medication	csDMARDs_current	-0.167	3.63e-01																				
16S Taxa	Ruminococcaceae UCG-005	Inflammation	ESR	-0.051	7.47e-01																				
16S Taxa	Ruminococcaceae UCG-005	Demographic	BMI	-0.043	7.79e-01																				
16S Taxa	Ruminococcaceae UCG-005	Phenotype	CD	-0.285	5.79e-04	***																			
16S Taxa	Ruminococcaceae UCG-005	Phenotype	AAU	0.158	1.18e-01																				
16S Taxa	Ruminococcaceae UCG-005	Phenotype	SpA	-0.01	9.69e-01																				
16S Taxa	Ruminococcaceae UCG-005	Enterotype	B1	0.594	2.09e-21		***																		
16S Taxa	Ruminococcaceae UCG-005	Enterotype	B2	-0.795	2.51e-33	***																			
16S Taxa	Ruminococcaceae UCG-005	Enterotype	P	0.194	5.44e-02		*																		
16S Taxa	Prevotella 2	Phenotype	GESPIC	0.008	9.19e-01																				
16S Taxa	Prevotella 2	Medication	NSAIDs_current	-0.045	8.58e-01																				
16S Taxa	Prevotella 2	Demographic	Age	0.088	3.48e-01																				
16S Taxa	Prevotella 2	Demographic	Sex	-0.038	6.80e-01																				
